date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180826,APX,2,GRITTY KITTY,4,1.0,0.5855477571019545,0/6,8.0
20180826,APX,2,PEPPERMINT ICE,5,0.0,0.5053966391864585,5/6,6.0
20180826,APX,2,FABRIANA,6,1.0,0.530445282102649,4/6,5.0
20180826,APX,2,MCKINLI'SBABYBLUES,7,1.0,0.5945048357347953,1/6,4.0
20180826,APX,3,WAY,1,1.0,0.5163464576224531,0/5,4.5
20180826,APX,3,STRONG RESPONSE,2,0.0,0.5081310308327553,5/5,30.0
20180826,APX,3,EXPECT ELPRADA,3,0.0,0.5761272636864989,4/5,12.0
20180826,APX,3,MONTANA KID,4,1.0,0.6019090333360362,3/5,4.5
20180826,APX,3,ALAZAN SHINER,5,1.0,0.5841703392483446,1/5,1.2
20180826,APX,3,ARROGANT,6,1.0,0.5713829305716375,2/5,2.0
20180826,APX,4,SALSITA ROJA,1,1.0,0.523500618767837,1/5,12.0
20180826,APX,4,SEMPER FREY,2,1.0,0.5353492364729244,5/5,4.0
20180826,APX,4,LOCASH,3,1.0,0.5887414575230318,3/5,10.0
20180826,APX,4,ROSA STAR,4,1.0,0.5529769764582155,4/5,6.0
20180826,APX,4,FOO FOO GIRL,5,1.0,0.5755985599899802,2/5,2.0
20180826,APX,4,REFLECTED,6,1.0,0.7126764432553545,0/5,1.6
20180826,APX,5,VAMP,1,1.0,0.6882546797251359,1/5,8.0
20180826,APX,5,MO JUSTICE,2,1.0,0.5771917659948791,5/5,3.0
20180826,APX,5,RONTOS LILY,3,1.0,0.6954068154713375,4/5,3.5
20180826,APX,5,GO BABY RUN,4,1.0,0.5032705240456186,0/5,15.0
20180826,APX,5,CRAFTY'S WAY,5,1.0,0.6040630107162984,2/5,2.0
20180826,APX,5,DREAMOFJEAN E.,6,1.0,0.753980071580313,3/5,2.5
20180826,APX,6,DEVIL'S ROSE,1,0.0,0.5276859607762253,0/7,15.0
20180826,APX,6,HOLY COOKIE,2,1.0,0.5386464451534173,7/7,6.0
20180826,APX,6,NORTHERN ALLIANCE,3,1.0,0.748895741857324,5/7,3.0
20180826,APX,6,WILDWOOD SCAT,4,0.0,0.5588746591838968,2/7,5.0
20180826,APX,6,STRAIGHT UP SMARTY,5,1.0,0.5980177699214616,3/7,1.6
20180826,APX,6,FRINGE,6,0.0,0.5154131760153016,6/7,20.0
20180826,APX,6,TINDERELLA,7,0.0,0.5001614591414084,1/7,8.0
20180826,APX,6,ODACHI,8,1.0,0.5997471718325342,4/7,10.0
20180826,APX,7,EMBARRASSING,1,1.0,0.5545497145980213,8/8,3.0
20180826,APX,7,TANNAH'BLU,2,0.0,0.52652007735007,6/8,12.0
20180826,APX,7,ITSAGIMME'S GIRL,3,1.0,0.7424531227183611,2/8,3.5
20180826,APX,7,TEACH ME TONIGHT,4,1.0,0.5314201817878502,4/8,10.0
20180826,APX,7,APPLIQUE,5,1.0,0.5615352784510131,1/8,4.5
20180826,APX,7,WAR DIAMOND,6,1.0,0.5301956716480816,7/8,8.0
20180826,APX,7,DOROTHE MARIE,7,1.0,0.5536821221377453,0/8,30.0
20180826,APX,7,CHANTSES,8,0.0,0.5748080150742246,5/8,8.0
20180826,APX,7,SING ONE SONG,9,0.0,0.5065016662967279,3/8,4.0
20180826,APX,8,FIFTH ACE,1,1.0,0.6879152424880591,1/7,8.0
20180826,APX,8,EKATERINOSLAV,2,0.0,0.5807422344715912,3/7,12.0
20180826,APX,8,PROQUESTOR,3,1.0,0.6005186488237112,2/7,2.5
20180826,APX,8,MALIGATOR,4,1.0,0.5217499363839025,5/7,4.0
20180826,APX,8,DIXIE DEAN,5,0.0,0.6888992047969614,6/7,20.0
20180826,APX,8,HANDSOME HARVE,6,1.0,0.5658882044839826,4/7,6.0
20180826,APX,8,DELTA LEVY,7,1.0,0.5142401146260202,7/7,5.0
20180826,APX,8,SKYCRAFT,8,1.0,0.5995747385734547,0/7,4.0
20180628,DEL,1,TRUFFLESBERG,1,1.0,0.6511102757818001,4/5,1.8
20180628,DEL,1,NOISY RIPPLES,2,1.0,0.6126177023453794,0/5,8.0
20180628,DEL,1,CUCKOO FORCONONUTS,3,1.0,0.6782935142372857,5/5,2.5
20180628,DEL,1,ROCKIN RUTH,4,1.0,0.7227481698861858,3/5,6.0
20180628,DEL,1,MISDRIVEN,5,0.0,0.5420543134129976,2/5,8.0
20180628,DEL,1,HALEY'S THUNDER,6,1.0,0.674607808453439,1/5,3.5
20180628,DEL,2,EL SHADDAI,1,0.0,0.6163237676688007,4/5,8.0
20180628,DEL,2,AY CARUMBA,2,1.0,0.6144128348608552,1/5,3.5
20180628,DEL,2,HEBGONE,3,1.0,0.7313054112846451,0/5,1.8
20180628,DEL,2,CONQUISTODOR FUEGO,4,0.0,0.6605217262373432,5/5,6.0
20180628,DEL,2,DANGERUS HEARTED,5,0.0,0.5176807724166177,2/5,8.0
20180628,DEL,2,UNCLENEDWHODRANK,6,0.0,0.545948654496633,3/5,2.5
20180628,DEL,3,MAJESTIC DOCTOR,1,0.0,0.5245336648392336,3/6,6.0
20180628,DEL,3,HIGH FREQUENCY,2,0.0,0.5159210681768926,4/6,8.0
20180628,DEL,3,RIGGED,3,0.0,0.5230772307925251,2/6,4.0
20180628,DEL,3,SOUTHERN CROSS,4,1.0,0.5662040835413801,0/6,3.0
20180628,DEL,3,DESTINEDTOBE,5,1.0,0.7264289017953408,6/6,8.0
20180628,DEL,3,LAY IT ON,6,1.0,0.505763729619455,5/6,10.0
20180628,DEL,3,GREELEYS COPY,7,1.0,0.651207538945464,1/6,2.0
20180628,DEL,4,SWEET APPLE PIE,1,1.0,0.61715088861311,5/7,6.0
20180628,DEL,4,DREAMING OF DEWEY,2,1.0,0.7053087836574277,4/7,3.0
20180628,DEL,4,REALITY QUEEN,3,0.0,0.5081618514512878,6/7,6.0
20180628,DEL,4,WHITNEY COVE,4,0.0,0.5262595481418935,3/7,8.0
20180628,DEL,4,PALSY WALSY,5,1.0,0.741968095451686,0/7,8.0
20180628,DEL,4,MISS DEPLORABLE,6,1.0,0.5212405562478301,2/7,8.0
20180628,DEL,4,GIGGLE BYTE,7,1.0,0.5173495844900056,1/7,2.0
20180628,DEL,4,PHILJANGLE,8,0.0,0.6291800799997844,7/7,15.0
20180628,DEL,5,QUEENA ESTHER,1,1.0,0.7274992817706691,0/8,3.5
20180628,DEL,5,BRINGHOMETHECROWN,2,0.0,0.6844626390309922,7/8,10.0
20180628,DEL,5,SOUTHERN CHRISTMAS,3,1.0,0.6758001344937792,2/8,2.5
20180628,DEL,5,STERLINGS DOLLY,4,0.0,0.559472056611376,6/8,10.0
20180628,DEL,5,CHAPEL GAP,5,0.0,0.7556619516071532,8/8,6.0
20180628,DEL,5,SCORPION DANCER,6,0.0,0.6169692851283586,5/8,4.0
20180628,DEL,5,BEAR MOON,7,0.0,0.6271706750247108,4/8,10.0
20180628,DEL,5,OUR PRINCESS BELLE,8,0.0,0.5012692702457849,3/8,8.0
20180628,DEL,5,BLIND DEVOTION,1A,1.0,0.5391070908301352,1/8,3.5
20180628,DEL,6,FEARTHEFALCON,1,1.0,0.606896272910576,9/13,10.0
20180628,DEL,6,ECONOMIC DATA,2,0.0,0.7237974505413164,11/13,20.0
20180628,DEL,6,POLITICAL FARCE,3,0.0,0.5525089879758001,8/13,10.0
20180628,DEL,6,KITCHEN POLICE,4,1.0,0.6117826194263184,5/13,3.5
20180628,DEL,6,SMALL GIANT,5,0.0,0.7126674967022966,10/13,20.0
20180628,DEL,6,MATADOR,6,1.0,0.5434607912422511,3/13,6.0
20180628,DEL,6,ASSET ALLOCATION,7,0.0,0.6095704834553131,0/13,12.0
20180628,DEL,6,NICARADALIC ROCKS,8,0.0,0.5896771791286599,6/13,15.0
20180628,DEL,6,SEVENTYSEVENWILOW,9,0.0,0.7309415193974991,4/13,12.0
20180628,DEL,6,CHAMPIONS MATERNAL,10,0.0,0.679523759422203,2/13,10.0
20180628,DEL,6,LURE OF THE SOUTH,11,0.0,0.6670352661552775,13/13,20.0
20180628,DEL,6,HARD DRIVE,12,0.0,0.7318360687270629,7/13,20.0
20180628,DEL,6,SHAN DIAN KIA,13,1.0,0.6036318702448955,1/13,4.5
20180628,DEL,6,TEQUESTA STORM,14,0.0,0.7622018885535895,12/13,20.0
20180628,DEL,7,I JUST WANNA WIN,1,1.0,0.6658824628208101,4/6,8.0
20180628,DEL,7,SWEETHEARTED,2,1.0,0.6850142179303403,5/6,4.0
20180628,DEL,7,BEAUTIFUL MAIDEN,3,1.0,0.5639772527779056,2/6,3.0
20180628,DEL,7,SONORA,4,0.0,0.5005153664128731,6/6,8.0
20180628,DEL,7,TIMUQUANA PLACE,5,1.0,0.6674504380521538,3/6,10.0
20180628,DEL,7,TRUSTY ROLL,6,1.0,0.6464913645218135,0/6,6.0
20180628,DEL,7,SOCIALLY DRIVEN,7,1.0,0.6058765620245176,1/6,2.0
20180628,DEL,8,SERJEANT AT ARMS,2,1.0,0.7736705841535898,5/6,2.5
20180628,DEL,8,SYCAMORE LANE,3,1.0,0.6741316044089207,4/6,8.0
20180628,DEL,8,GHOST HUNTER,1,1.0,0.6483305547174161,3/6,8.0
20180628,DEL,8,DOCTOR MOUNTY,4,0.0,0.5105441931147875,2/6,1.8
20180628,DEL,8,GLORIOUS EMPIRE,5,1.0,0.5169602012741277,1/6,6.0
20180628,DEL,8,EVEN THUNDER,1A,1.0,0.7087633454957362,0/6,8.0
20180628,DEL,8,SCHOLAR ATHLETE,6,1.0,0.7102453182872801,6/6,3.5
20180628,DEL,9,BIG INFECTION,2,0.0,0.6292009651042325,3/9,20.0
20180628,DEL,9,MARSANNE MHF,1,1.0,0.502642783715123,4/9,3.5
20180628,DEL,9,MY WERNERS EQUINOX,3,0.0,0.6577268990324628,2/9,15.0
20180628,DEL,9,WMA SILVER SAND,4,0.0,0.580781795161555,8/9,10.0
20180628,DEL,9,ANDAKA,1A,0.0,0.5925731117060234,0/9,3.5
20180628,DEL,9,HANSELINE,5,0.0,0.697354449781534,7/9,15.0
20180628,DEL,9,BURN NOTICE MC,6,1.0,0.7151077357172063,6/9,4.5
20180628,DEL,9,RB SUPER DUTY,7,1.0,0.6322929855135465,5/9,10.0
20180628,DEL,9,AIR PATRON,8,1.0,0.6850351265525465,1/9,1.5
20180628,DEL,9,WMA RIO BRAVO,9,0.0,0.610434605196002,9/9,20.0
20181006,FLX,1,DIAMOND DARLIN,1,1.0,0.6362821386640627,4/5,2.0
20181006,FLX,1,J C S STAR,2,1.0,0.7555818857186618,1/5,0.8
20181006,FLX,1,PLASTIC GIRL,3,0.0,0.6368096512726769,5/5,20.0
20181006,FLX,1,PARS PEPPERCORN,4,0.0,0.5392860924805603,0/5,15.0
20181006,FLX,1,HOT POSSEBILITY,5,1.0,0.611274680087111,3/5,5.0
20181006,FLX,1,ANNIE UP BUCK,6,1.0,0.7126764432553545,2/5,8.0
20181006,FLX,2,GET BUSTED,2,0.0,0.594954771012005,6/6,6.0
20181006,FLX,2,CANOE CLUB,3,0.0,0.6009886230729002,5/6,12.0
20181006,FLX,2,CALL ME STONEY,4,0.0,0.5573303827403584,3/6,15.0
20181006,FLX,2,STRUEVES STAR,1,1.0,0.659595541479516,0/6,2.5
20181006,FLX,2,THUNDER HARBOR,1A,1.0,0.7358532903959745,1/6,2.5
20181006,FLX,2,STRAIGHT THUNDER,5,0.0,0.6886341742571129,4/6,4.5
20181006,FLX,2,LIMERICK LIGHTNING,6,1.0,0.7291045017580569,2/6,1.0
20181006,FLX,3,STARSHIP HOSTILITY,1,1.0,0.6746114547292255,3/5,5.0
20181006,FLX,3,FUNNY SURPRISE,2,1.0,0.5755352671230384,1/5,2.0
20181006,FLX,3,SINGLE MALT FEMALE,3,0.0,0.5303730403913443,5/5,8.0
20181006,FLX,3,ZAPPER GIRL,4,1.0,0.6840070081781329,0/5,1.6
20181006,FLX,3,DISCO PARTY,5,0.0,0.5166228262782613,2/5,4.5
20181006,FLX,3,JUDGEMENT FREE,6,0.0,0.5521774464876188,4/5,8.0
20181006,FLX,4,SMALL TOWN SHUFFLE,1,1.0,0.562465699761008,5/6,6.0
20181006,FLX,4,BREAK THE SILENCE,2,0.0,0.5664503869012236,3/6,10.0
20181006,FLX,4,DAVID ROCKS,3,1.0,0.6120838324956611,6/6,4.0
20181006,FLX,4,ROCK STAR CHARLIE,4,1.0,0.742098558780388,4/6,3.5
20181006,FLX,4,TRICKY POSSE,5,0.0,0.5345004947151353,2/6,8.0
20181006,FLX,4,HOLDING ACES,6,1.0,0.528413096279999,1/6,12.0
20181006,FLX,4,SO NOTED,7,1.0,0.6069712766529867,0/6,1.6
20181006,FLX,5,CHARNLEY RIVER,1,1.0,0.5505270569752825,5/5,2.5
20181006,FLX,5,LOHENGRIN TWO,2,1.0,0.6924433715709523,1/5,10.0
20181006,FLX,5,SAMAY,3,1.0,0.6797592249878188,4/5,1.0
20181006,FLX,5,ATTA BOY HENRY,4,1.0,0.6072100320444548,3/5,6.0
20181006,FLX,5,GIANT BOO BOO,5,1.0,0.6985021784297103,2/5,4.5
20181006,FLX,5,MYSTICAL STONES,6,1.0,0.5578158467871719,0/5,12.0
20181006,FLX,6,CAITLIN'SATTHEBAR,1,0.0,0.6080195667761861,4/9,12.0
20181006,FLX,6,LEMONGRASS,2,1.0,0.6070377034623454,7/9,5.0
20181006,FLX,6,BONFIRE RISING,3,0.0,0.5715577544345629,2/9,20.0
20181006,FLX,6,FROSTY MILLIONS,4,0.0,0.7490080905888894,8/9,20.0
20181006,FLX,6,ONCE IS FOREVER,5,1.0,0.7474232573763254,1/9,5.0
20181006,FLX,6,MOM'S TOUCH,6,1.0,0.6369411049994071,6/9,4.0
20181006,FLX,6,CINNAMON POWER,7,0.0,0.624085165700377,9/9,3.0
20181006,FLX,6,WILD FROST,8,0.0,0.6346335110180694,3/9,8.0
20181006,FLX,6,MAMMIE'S TREASURE,9,1.0,0.6288131390896459,0/9,12.0
20181006,FLX,6,SALSA RIVER GIRL,10,1.0,0.6616985533589671,5/9,8.0
20181006,FLX,7,SPARTINA SPLASH,1,1.0,0.6355882154631474,2/5,5.0
20181006,FLX,7,EYE'S ON YOU,2,1.0,0.6389523318634208,1/5,1.5
20181006,FLX,7,CLARA'S GONE WEST,3,1.0,0.5166838234986991,4/5,8.0
20181006,FLX,7,FRENCH CRULLER,4,1.0,0.5034564773921176,5/5,4.0
20181006,FLX,7,SICILIA CONNIE,5,1.0,0.5213320813349825,3/5,2.0
20181006,FLX,7,MELODRAMATIC MISS,6,1.0,0.5521918225699951,0/5,15.0
20181006,FLX,8,HEPPLEWHITE,1,1.0,0.6205499399517193,2/9,4.0
20181006,FLX,8,FIELD SENSE,2,0.0,0.5986240292133312,7/9,20.0
20181006,FLX,8,TEQUILA ROAR,3,1.0,0.5217961118705833,4/9,20.0
20181006,FLX,8,CARL'S BIRTHDAY,4,1.0,0.6384779182068947,8/9,3.0
20181006,FLX,8,FRONTIER SCOUT,5,1.0,0.6539278867134297,5/9,6.0
20181006,FLX,8,JUST ECONOMICS,6,0.0,0.5176597700382519,3/9,3.5
20181006,FLX,8,JAPHIR,7,0.0,0.5842855501919144,6/9,20.0
20181006,FLX,8,VINEGAR JOE,8,1.0,0.5817140367569255,0/9,6.0
20181006,FLX,8,SAINT JOSEPH,9,0.0,0.5303491377097438,1/9,8.0
20181006,FLX,8,JACAPO,10,0.0,0.5507900344933497,9/9,12.0
20180614,CBY,1,ALI RETURNS,1,1.0,0.5766392612884297,5/6,5.0
20180614,CBY,1,LIL MISS HOTT PANTS,2,0.0,0.5882441720072127,2/6,12.0
20180614,CBY,1,DIAMONDS ON THE DIRT,3,1.0,0.5758017691124406,6/6,4.0
20180614,CBY,1,TRS BOY NAMED SUE,4,1.0,0.507993225585727,3/6,10.0
20180614,CBY,1,IVE GOT THIS,5,1.0,0.7374353055213617,1/6,1.0
20180614,CBY,1,ONE RED EYE,6,0.0,0.5119554089527416,4/6,12.0
20180614,CBY,1,ROCKEM GRACE,7,1.0,0.5892361175684918,0/6,8.0
20180614,CBY,2,FASTER THAN HASTA,1,1.0,0.7260289527189967,0/5,3.5
20180614,CBY,2,FAST N FAMOUS JEANS,2,1.0,0.6796287886378151,2/5,6.0
20180614,CBY,2,FERRARI JAMES,3,1.0,0.7443606716120136,3/5,1.8
20180614,CBY,2,FOWL PLAY,4,1.0,0.6086407621907628,5/5,10.0
20180614,CBY,2,BOUT TREE FIDDY,5,1.0,0.5907615064345922,4/5,2.5
20180614,CBY,2,OKEYFREIGHT,6,1.0,0.6783591533772995,1/5,8.0
20180614,CBY,3,VELVET HEELS,1,0.0,0.6730533199421281,5/7,12.0
20180614,CBY,3,OPTIMISM AND HOPE,2,1.0,0.5118047243093701,1/7,3.5
20180614,CBY,3,STELLABRINI,3,0.0,0.633246727120547,4/7,12.0
20180614,CBY,3,TACTICAL GIRL,4,1.0,0.5340007985548217,7/7,10.0
20180614,CBY,3,BLACKHAWK'S SIS,5,1.0,0.5061878998209444,6/7,8.0
20180614,CBY,3,KENNA MAE,6,1.0,0.6198316128551603,0/7,6.0
20180614,CBY,3,ZETA ZODY,7,0.0,0.5033248773345883,2/7,2.5
20180614,CBY,3,PERFECT PARADISE,8,1.0,0.5953618923611897,3/7,3.0
20180614,CBY,4,GOLDEN AFLEET,1,1.0,0.5359928074780298,4/8,6.0
20180614,CBY,4,U S S HAWK,2,0.0,0.6236018293489551,2/8,8.0
20180614,CBY,4,MESA SKYLINE,3,1.0,0.5176376150900994,3/8,8.0
20180614,CBY,4,COLFEAR,4,0.0,0.577780785626326,0/8,12.0
20180614,CBY,4,STAR IN CHARGE,5,0.0,0.5246725763067757,1/8,3.5
20180614,CBY,4,BLARNEY,6,0.0,0.5011140607765319,7/8,4.5
20180614,CBY,4,SCHINDLERS RISK,7,0.0,0.685480117627799,6/8,15.0
20180614,CBY,4,THREESCORE,8,1.0,0.5696360516949928,8/8,2.5
20180614,CBY,4,BIG HUNK,9,1.0,0.582057190538744,5/8,15.0
20180614,CBY,5,ST. BIRETTA,1,1.0,0.560097000141542,8/8,8.0
20180614,CBY,5,JERSEY BOB,2,0.0,0.5252708839026206,2/8,15.0
20180614,CBY,5,KIPPER,3,0.0,0.5109617217844602,4/8,5.0
20180614,CBY,5,VOLT,4,0.0,0.6018769875820567,5/8,20.0
20180614,CBY,5,CHOCOLOGIST,5,0.0,0.5119389509790557,1/8,5.0
20180614,CBY,5,NO MO ITCH,6,1.0,0.5336901089657687,0/8,3.5
20180614,CBY,5,KAUN TE,7,0.0,0.5065280049296368,3/8,2.5
20180614,CBY,5,HOME RUN TRICK,8,0.0,0.6744709317398778,6/8,10.0
20180614,CBY,5,KILARNEY BLARNEY,9,0.0,0.6056315490648038,7/8,20.0
20180614,CBY,6,COLONEL GOTHAM,1,0.0,0.6347510636901994,3/7,12.0
20180614,CBY,6,ECLAT,2,0.0,0.6286534093953438,5/7,10.0
20180614,CBY,6,SAM'S SILVER STAR,3,0.0,0.5865786362124116,6/7,8.0
20180614,CBY,6,MY BROTHER DON,4,1.0,0.5816183488101572,1/7,8.0
20180614,CBY,6,DR. SHIPLEY,5,0.0,0.6671326164869545,2/7,6.0
20180614,CBY,6,TAP THE ADMIRAL,6,1.0,0.7557370626563369,7/7,2.5
20180614,CBY,6,DIVINE MANDATE,7,1.0,0.5632417144925426,0/7,4.5
20180614,CBY,6,LORD TOCCET,8,0.0,0.7211874310500992,4/7,3.5
20180614,CBY,7,IN DONNA'S COURT,1,0.0,0.5629111370555884,4/6,10.0
20180614,CBY,7,TEMPLES MON CHERI,2,0.0,0.5107560199943588,6/6,6.0
20180614,CBY,7,BLUE MOON BELLE,3,1.0,0.5497644254117426,3/6,6.0
20180614,CBY,7,ROCK THAT JEWEL,4,1.0,0.53659441006553,5/6,1.0
20180614,CBY,7,MINNY O'PRADO,5,1.0,0.5289089604786061,1/6,8.0
20180614,CBY,7,CUP O' TEA FOR ME,6,0.0,0.6478380899876912,2/6,12.0
20180614,CBY,7,SOMERSET ALLIE,7,1.0,0.5346399531348459,0/6,4.5
20180614,CBY,8,CANDY COVE,1,0.0,0.5454572408056542,5/7,10.0
20180614,CBY,8,SPINNING PEGASUS,2,0.0,0.519173196475313,0/7,8.0
20180614,CBY,8,CINCO STAR,3,0.0,0.6337545026412079,6/7,3.0
20180614,CBY,8,WINTERS RUN,4,1.0,0.7010258578071297,1/7,2.0
20180614,CBY,8,BIG MONEY MAX,5,0.0,0.5611614411091511,7/7,4.0
20180614,CBY,8,SWEET PROUD NATIVE,6,1.0,0.5240548687530437,4/7,12.0
20180614,CBY,8,P R FREAKY FAST,7,0.0,0.6540832570920874,3/7,15.0
20180614,CBY,8,MOONLITE JOEY,8,0.0,0.6307999273860863,2/7,8.0
20180614,CBY,9,TRUE WEST,1,1.0,0.5917066093480824,2/6,8.0
20180614,CBY,9,SHRED THE RULES,2,1.0,0.6689577545521941,6/6,10.0
20180614,CBY,9,SUPER TOUCH,3,1.0,0.6586736605944304,0/6,4.5
20180614,CBY,9,JOHN'S LUCK,4,0.0,0.5382591892618196,5/6,5.0
20180614,CBY,9,CREATIVE ART,5,1.0,0.5988862994076901,3/6,4.5
20180614,CBY,9,NEVER GIVE IN,6,1.0,0.6934883829445857,4/6,2.5
20180614,CBY,9,SMOOTH CHIRAZ,7,1.0,0.6411955153144012,1/6,3.5
20180614,CBY,10,FORMIDABLE FORCE,1,1.0,0.6527168070656795,0/5,2.0
20180614,CBY,10,SWEEPING EDGE,2,1.0,0.6373876261669461,2/5,3.5
20180614,CBY,10,TOUCH VISION,3,0.0,0.5506087501323145,5/5,5.0
20180614,CBY,10,COZY OWEN,4,1.0,0.5300905103335144,3/5,6.0
20180614,CBY,10,DARRENATOR,5,1.0,0.5889741010457428,4/5,3.0
20180614,CBY,10,MYSTIC SHADOW,6,1.0,0.5664325115965264,1/5,8.0
20180926,TDN,1,BYERS BEWARE,1,1.0,0.5914456255526102,3/5,2.5
20180926,TDN,1,PURE GOLD LINER,2,1.0,0.7370506132719742,2/5,4.5
20180926,TDN,1,FARMER STEVE,3,1.0,0.6632427792430587,1/5,3.0
20180926,TDN,1,BOOTSONTHEBEACH,4,1.0,0.6640091012200603,0/5,3.5
20180926,TDN,1,LICENSE TO BLING,5,1.0,0.5463975945722264,5/5,8.0
20180926,TDN,1,RIDGE DEFENSE,6,1.0,0.6232724916279889,4/5,6.0
20180926,TDN,2,WIDE OPEN,2,1.0,0.6827515637513967,1/6,2.5
20180926,TDN,2,NOT A FLIRT,1,1.0,0.6508959708323311,2/6,3.0
20180926,TDN,2,ROLLIN CHULY,3,1.0,0.5691813201333666,3/6,6.0
20180926,TDN,2,SHACK'S HAREM,4,0.0,0.5000311705393625,4/6,3.5
20180926,TDN,2,PAT'S WILL,5,0.0,0.5235927629230357,5/6,4.5
20180926,TDN,2,BOLD AMAZON,6,0.0,0.6089385031732406,6/6,8.0
20180926,TDN,2,THE LADY FACTOR,1A,1.0,0.6317911441493149,0/6,3.0
20180926,TDN,3,MISS LUCKY LIONEL,1,0.0,0.5213165747427905,5/6,10.0
20180926,TDN,3,PROTOSTAR,2,1.0,0.5799444153323334,3/6,2.5
20180926,TDN,3,FEDERICA,3,1.0,0.535514795617068,0/6,6.0
20180926,TDN,3,MISS MARISOL,4,0.0,0.5568117895844278,6/6,6.0
20180926,TDN,3,SUNSET PAULA JO,5,1.0,0.6004045316971672,1/6,3.5
20180926,TDN,3,FLYING EMERALD,6,0.0,0.5442718892807233,4/6,8.0
20180926,TDN,3,SHELTOWEE'S GAL,7,1.0,0.5311904351307816,2/6,3.0
20180926,TDN,4,ROAM N' DANCE,1,1.0,0.6503532516831327,2/6,6.0
20180926,TDN,4,PUT UP WITH IT,2,1.0,0.7278445104025393,6/6,8.0
20180926,TDN,4,CHRISTMAS DINNER,3,1.0,0.5116471780777485,4/6,6.0
20180926,TDN,4,TANGO LIMA,4,1.0,0.6068677173525204,1/6,3.5
20180926,TDN,4,FIONETTA,5,1.0,0.6222369387660179,0/6,10.0
20180926,TDN,4,BACKSPLASH,6,1.0,0.5115739745873016,3/6,3.0
20180926,TDN,4,PINK PAJAMAS,7,1.0,0.535072692981826,5/6,2.5
20180926,TDN,5,MILLIE MURPHY,1,0.0,0.6668222584251196,7/8,6.0
20180926,TDN,5,PISTOL PACKIN BOS,2,0.0,0.5151296802111526,5/8,3.5
20180926,TDN,5,HIGHER HOPE,3,0.0,0.6943016575314656,8/8,12.0
20180926,TDN,5,ANGEL GAS,4,0.0,0.6915435507554246,6/8,10.0
20180926,TDN,5,GOODFRIDAY MORNING,5,0.0,0.5390494348466955,1/8,3.0
20180926,TDN,5,SHE'SALLRIGHT,6,0.0,0.6225300080619688,4/8,6.0
20180926,TDN,5,STAR OF PRIDE,7,1.0,0.6255483570257876,2/8,8.0
20180926,TDN,5,WAY BACK WHEN,8,0.0,0.6174203173514476,0/8,15.0
20180926,TDN,5,CIRCLE WILL RUN,9,0.0,0.5016010394693493,3/8,4.5
20180926,TDN,6,HANSENATION,2,1.0,0.6687183357364402,7/7,3.0
20180926,TDN,6,VISUAL MISSION,3,0.0,0.5339867548163713,4/7,6.0
20180926,TDN,6,MASTER MICK,4,1.0,0.5514332472885208,0/7,3.5
20180926,TDN,6,CRAFTY CHIEF,5,1.0,0.5880858575905304,6/7,6.0
20180926,TDN,6,ORIGAMI DOWNTOWN,6,0.0,0.6054573806373788,3/7,8.0
20180926,TDN,6,ROLLIN WAY OVER,1,1.0,0.6388470043151422,1/7,2.5
20180926,TDN,6,BLACKTIEANDTUX,1A,1.0,0.5379452538857163,2/7,2.5
20180926,TDN,6,BOOT LEGGER,7,0.0,0.5500112779073756,5/7,10.0
20180926,TDN,7,LIME AND TEQUILA,1,1.0,0.6647023517416194,5/6,4.0
20180926,TDN,7,EKATI'S ICE,2,1.0,0.6188671992820599,1/6,3.5
20180926,TDN,7,RED DREAD,3,0.0,0.5496431140119569,4/6,2.5
20180926,TDN,7,GOT GRIT,4,0.0,0.5563202797594337,6/6,10.0
20180926,TDN,7,FIRST GROWTH,5,1.0,0.5565922849589777,3/6,8.0
20180926,TDN,7,SHADOW TRACER,6,1.0,0.5610706063395408,2/6,6.0
20180926,TDN,7,TUDOX EXPECTATIONS,7,1.0,0.6874570316620503,0/6,6.0
20180926,TDN,8,MO TRAMP,2,0.0,0.7504308498465271,8/9,12.0
20180926,TDN,8,BLACK PEARL,3,0.0,0.6677903259984297,7/9,10.0
20180926,TDN,8,TWICKENHAM,4,0.0,0.5720609815781382,5/9,8.0
20180926,TDN,8,BIG NONO,1,1.0,0.5407929433064911,6/9,6.0
20180926,TDN,8,POLLARD STAR,5,1.0,0.673210221925694,9/9,4.5
20180926,TDN,8,YES DARLIN,6,1.0,0.6592118200958613,1/9,4.0
20180926,TDN,8,NORTHERN TRACK,7,0.0,0.6404067691822428,2/9,8.0
20180926,TDN,8,KEENE SENSE,8,0.0,0.6594984102698255,4/9,15.0
20180926,TDN,8,HIGH GRADE COTTON,1A,1.0,0.5562046525336484,3/9,6.0
20180926,TDN,8,LUKE THIRTEEN,9,1.0,0.7097792966169572,0/9,3.0
20180628,BTP,1,TUNE UP,1,1.0,0.6458745838220737,2/5,3.0
20180628,BTP,1,UMAMI,2,1.0,0.7399414053709131,5/5,3.5
20180628,BTP,1,LA NINA BRONCA,3,1.0,0.7033003763698839,3/5,2.0
20180628,BTP,1,HEAVENLY MINE,4,1.0,0.58137722464739,0/5,5.0
20180628,BTP,1,HOPE'S FROG SONG,5,1.0,0.5474343819832307,1/5,12.0
20180628,BTP,1,SHEZA FINE JUSTICE,6,0.0,0.5037427529279856,4/5,6.0
